instruction,input,output
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","(A) if “any day” is specified as the Potential Performance Date for such a Party in the Confirmation, any Business Day during the term of the Transaction;","(А) если для такой Стороны в качестве Потенциальной даты исполнения в Подтверждении указан ""любой день"", – любой Рабочий день в течение срока Сделки;"
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","(E) the Nominal Amount in the Base Currency and the Nominal Amount in the Settlement Currency, or the Forward Rate and either the Nominal Amount in the Base Currency or the Nominal Amount in the Settlement Currency;","(Д) Номинальная сумма в базовой валюте и Номинальная сумма в расчетной валюте или Форвардный курс и либо Номинальная сумма в базовой валюте, либо Номинальная сумма в расчетной валюте;"
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",Reciprocal Performance of Obligations,Встречное исполнение обязательств
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",Card (or album) with specimen signatures of Party A/B’s authorized representatives,Карточка (или альбом) с образцами подписей уполномоченных представителей Стороны А/Б
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",7. Open Forward Transactions,7. Сделки открытый форвард
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",9. Conclusion of the Master Agreement,9. Заключение Генерального соглашения
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",(a) Performance under the Transaction using alternative payment details,(а) Исполнение по Сделке с использованием альтернативных платежных реквизитов
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",8.11 Clause 2 of the Terms and Conditions of Foreign Exchange Transactions shall be supplemented with the following clause 2.5:,8.11 Пункт 2 Условий валютных сделок дополнить следующим пунктом 2.5:
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",Specify the telephone number of the responsible employee,Укажите телефон ответственного сотрудника
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","2.11 The Confirmation to Party A shall be sent to the details specified in clause 5.1, Article 5 of the Master Agreement for sending the Confirmations. Confirmation shall be sent to Party B using the details for sending Confirmations specified in the Statement of Accession. The provisions established by Article 10 of the Indicative Contractual Terms, taking into account the amendments and additions provided for by this Master Agreement, including those regarding the moment of receipt of a notice or another communication, apply to the Confirmation. The Parties acknowledge and agree that the Confirmations sent in accordance with the terms of the Master Agreement are equivalent to hard copy documents signed by the handwritten signature of the authorized person of the respective Party.","2.11 Подтверждение в адрес Стороны А направляется по реквизитам, указанным в пункте 5.1 статьи 5 Генерального соглашения для направления Подтверждений. Подтверждение в адрес Стороны Б направляется по реквизитам для направления Подтверждений, указанным в Заявлении о присоединении. К Подтверждению применяются положения, установленные статьей 10 Примерных условий договора с учетом изменений и дополнений, предусмотренных настоящим Генеральным соглашением, в том числе о моменте получения уведомления или иного сообщения. Стороны признают и соглашаются, что Подтверждения, направленные в соответствии с условиями Генерального соглашения, равнозначны документам на бумажном носителе, подписанным собственноручной подписью уполномоченного лица соответствующей Стороны."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",9.2. The Statement of Accession shall acquire legal force from the time of its registration by Party A.,9.2. Заявление о присоединении приобретает юридическую силу с момента его регистрации Стороной А.
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","B) providing by Party B to Party A with documents and information determined by Party A in accordance with the legislation of the Russian Federation for the purposes of identifying Party B, its representatives, beneficiaries, as well as those specified in the Master Agreement.","Б) предоставления Стороной Б Стороне А документов и сведений, определяемых Стороной А в соответствии с законодательством РФ для целей идентификации Стороны Б, ее представителей, выгодоприобретателей, а также указанных в Генеральном соглашении."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","(i) for obligations denominated in RUB — the RUONIA “overnight” RUB deposit rate posted on ruonia.ru, effective on the date when the respective obligation was due to be fulfilled but was not fulfilled;","(i) для обязательств, выраженных рублях – ставка по депозитам в рублях на срок ""overnight"" RUONIA, публикуемая на странице ruonia.ru, действовавшая на дату, когда соответствующее обязательство должно было быть исполнено, но не было исполнено;"
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",Seal here (if applicable),М.П. (при наличии)
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",Party B shall be deemed to have accepted Party A’s offer to enter into the Master Agreement at the time Party B performs the last of the below actions:,Сторона Б считается акцептовавшей оферту Стороны А на заключение Генерального соглашения в момент совершения Стороной Б последнего из следующих действий:
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",the Interest Coefficient of the i-th Interest Period;,Процентный фактор i-го Процентного периода;
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","(B) the ability (by virtue of ownership of shares or participation interests, pursuant to an agreement, as an agent or attorney-in-fact, or otherwise):","(Б) возможность (в силу владения акциями или долями участия, в соответствии с соглашением, в качестве агента или поверенного либо иным образом):"
