instruction,input,output
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","2. The Parties have selected Non-bank Credit Organization Joint-Stock Company National Settlement Depository (NSD JSC) as the repository (hereinafter, the “Repository”), to which the information specified in clause 1 of this Appendix is provided.","2. Стороны выбирают Небанковскую кредитную организацию акционерное общество «Национальный расчетный депозитарий» (НКО АО НРД) в качестве репозитария (далее - Репозитарий), которому предоставляется информация, указанная в п. 1 настоящего Приложения."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","does not apply to Party A,","не применяется к Стороне А,"
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",Position,Должность
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",(а) the first paragraph shall be amended to read as follows:,(а) изложить первый абзац в следующей редакции:
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","for Party B — USD 10,000 (ten thousand US Dollars) or the equivalent of this amount in any other currency after conversion of this amount by Party A using the exchange rate selected by Party A in good faith and a commercially reasonable manner.","для Стороны Б –10 000 (десять тысяч) долларов США или эквивалент этой суммы в любой иной валюте после пересчета данной суммы Стороной А с использованием курса, добросовестно и разумно выбранного Стороной А."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",(C) “360” means 360.,"(В) ""360"" означает 360."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","In pursuance of clause 3.7, Article 3 of the Indicative Contractual Terms, the Parties have agreed that, unless otherwise provided in the relevant Confirmations or otherwise agreed upon by the Parties with respect to the relevant Transactions, the obligations of the Parties to make payments to each other in the same currency on the same date, arising from different Transactions, shall automatically terminate by way of netting across the aggregate of the Transactions selected for these purposes by Party A. If the total amount of either Party’s obligation across the aggregate of the Transactions exceeds the total amount of the other Party´s obligation across this aggregate of the Transactions, the obligation of the former Party shall terminate to the extent equal to the amount of the other Party´s obligation, and the obligation of the latter shall terminate in full.","Для целей пункта 3.7 статьи 3 Примерных условий договора Стороны договариваются о том, что если иное не предусмотрено соответствующими Подтверждениями или иным образом не согласовано Сторонами в отношении соответствующих Сделок, обязательства Сторон совершить в пользу друг друга платежи в одной и той же валюте в одну и ту же дату, возникшие из разных Сделок, прекращаются автоматически по совокупности Сделок, выбранных для этих целей Стороной А. Если при этом общая сумма обязательства одной Стороны по совокупности Сделок превышает общую сумму обязательства другой Стороны по такой совокупности Сделок, обязательство первой Стороны прекращается в части, равной сумме обязательства другой Стороны, а обязательство последней прекращается полностью."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",Other Requirements,Прочие требования
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",Identifier in the Diadoc electronic document management system:,Идентификатор в системе электронного документооборота «Диадок»:
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","signature by an authorized person of Party B in the original on paper of the Statement of Accession, with the text of the Master Agreement attached, and providing it to Party A,","подписания уполномоченным лицом Стороны Б в оригинале на бумажном носителе Заявления о присоединении, с приложением текста Генерального соглашения, и предоставление его Стороне А,"
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","(a) An Additional Termination Event with respect to Party B (which shall be the Affected Party for the purposes of such an Additional Termination Event) occurs if Party B enters into negotiations with its creditors with a view to suspending fulfillment of obligations, writing off debt, or otherwise restructuring (or terminating) Party B’s indebtedness under any of its obligations (including Party B’s convening a meeting or committee of creditors).","(а) Дополнительное основание прекращения применительно к Стороне Б (которая будет являться Затронутой стороной для целей такого Дополнительного основания прекращения) составляет вступление Стороны Б в переговоры с кредиторами с целью приостановления исполнения обязательств, списания задолженности или иной реструктуризации (либо прекращения) задолженности Стороны Б по любым своим обязательствам (в том числе созыв Стороной Б собрания или комитета кредиторов)."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",the payment amount;,Сумма платежа;
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","2.9 In case the Parties have agreed to exchange signed originals for the current month at the end of the month, at the request of either Party on the last Business Day of the current month, but in any case no later than two Business Days once Party A makes the request, the Parties shall exchange (by courier or mail) the original Confirmations signed by their authorized representatives.","2.9 В случае, если Стороны договорились производить обмен подписанных оригиналов за текущих месяц в конце месяца, то по требованию любой из Сторон в последний Рабочий день текущего месяца, но в любом случае не позднее чем в течение двух Рабочих дней с даты предъявления требования Стороной А, Стороны обязаны обменяться (с курьером или по почте) оригиналами Подтверждений, подписанных уполномоченными представителями Сторон."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",9. We hereby confirm that the additional statement and representations of Party B contained in clause 5.9 of the Master Agreement are true and valid.,"9. Подтверждаем, что содержащиеся в пункте 5.9 Генерального соглашения дополнительное заявление и заверения Стороны Б являются достоверными и действительными."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",Seal here (if applicable),М.П. (при наличии)
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",add “documented”.,"дополнить ""документально подтвержденные""."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",Signature,Подпись
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",(a) signature by Party A of the Statement of Accession in the form of an Electronic Document sent via the Diadoc electronic document management system. The date of registration/acceptance shall be the date of signature by Party A; or,"(а) подписания Стороной А Заявления о присоединении в виде Электронного документа, направленного по системе электронного документооборота «Диадок». Датой регистрации / принятия будет являться дата подписания Стороной А; или"
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","(b) with respect to Party B in pursuance of sub-clauses (d)-(i), clause 5.1, Article 5, clause 5.2, Article 5, and sub-clause (c), clause 5.3, Article 5 of the Indicative Contractual Terms — any Affiliate.","(б) применительно к Стороне Б для целей подпунктов (д) - (и) пункта 5.1 статьи 5, пункта 5.2 статьи 5 и подпункта (в) пункта 5.3 статьи 5 Примерных условий договора – любое Аффилированное лицо."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",(k) Interest Rate Revision Notice means a notice of revision of the Interest Rate prepared by Party A in a form acceptable to Party A.,"(л) Уведомление о пересмотре процентной ставки означает уведомление о пересмотре Процентной ставки, составленное Стороной А по форме, приемлемой для Стороны А."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",(a) before the words “costs or expenses”; and,"(а) перед словами ""издержки или расходы""; и"
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","In pursuance of this clause, “corrupt practices” shall mean the following acts committed directly or indirectly, in person or through a third party, in any manner and form:","Под «коррупционными действиями» для целей настоящего пункта понимаются следующие действия, совершенные прямо или косвенно, лично или через посредничество третьих лиц, в любом виде и форме:"
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",5. Miscellaneous,5. Разное
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","A) signature with an enhanced qualified electronic signature of an authorized person of Party B and sending by Party B to Party A Statement of Accession in the form set out in Appendix No. 2 to this Master Agreement (hereinafter referred to as the “Statement of Accession”) in the form of an electronic document via the Diadoc electronic document management system with an attachment, when required in accordance with the legislation of the Russian Federation, of a machine-readable power of attorney, as well as the text of this Master Agreement,","А) подписания усиленной квалифицированной электронной подписью уполномоченного лица Стороны Б и направления Стороной Б Стороне А Заявления о присоединении по форме в Приложении №2 к настоящему Генеральному соглашению (далее – «Заявление о присоединении») в виде электронного документа по системе электронного документооборота «Диадок» с приложением, когда это требуется в соответствии с законодательством РФ, машиночитаемой доверенности, а также текста настоящего Генерального соглашения,"
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","(a) with respect to Party A, in pursuance of sub-clauses (d)-(i), clause 5.1, Article 5, clause 5.2, Article 5, and sub-clause (c), clause 5.3, Article 5 of the Indicative Contractual Terms — not applicable.","(а) применительно к Стороне А для целей подпунктов (д) - (и) пункта 5.1 статьи 5, пункта 5.2 статьи 5 и подпункта (в) пункта 5.3 статьи 5 Примерных условий договора – не применяется."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",Postal address:,Почтовый адрес:
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","“(b) contracts that are not derivative financial instruments, whose object includes securities (except for repurchase agreements), settlements under which are made no earlier than the third Business Day after the date of their conclusion, if the Parties have provided this for in the Master Agreement or Confirmation; and”","«(б) договоры, не являющиеся производными финансовыми инструментами, объектом которых являются ценные бумаги (кроме договоров репо), расчеты по которым производятся не ранее третьего Рабочего дня после даты их заключения, если Стороны предусмотрели это в Генеральном соглашении или Подтверждении; и»"
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","(b) The payment amount in relation to the cash-settled currency open forward Transaction, unless otherwise agreed upon by the Parties in respect of the Transaction, is calculated according to the following formula:","(б) Сумма платежа применительно к Сделке открытый расчетный валютный форвард, если в отношении Сделки сторонами не согласовано иное, рассчитывается по следующей формуле:"
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",(aa) this amount in the Settlement Currency (if the Settlement Currency is the Payment Currency); or,(аа) этой суммы в Расчетной валюте (если Расчетная валюта является Валютой платежа); или
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","(A) The Master Agreement, including each Transaction and each Security Document to which it is a party, are binding upon either Party and enforceable in accordance with the terms of the Master Agreement, including the relevant Transaction, and the Security Document, respectively.","(А) Генеральное соглашение, в том числе каждая из Сделок, и каждый Документ об обеспечении, стороной которого она является, имеют для Стороны обязательную силу и подлежат судебной защите в соответствии с условиями Генерального соглашения, в том числе соответствующей Сделки, и Документа об обеспечении, соответственно."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",(l) Settlement Notice means a notice of settlement of the Transaction prepared by the Settlement Agent in a form acceptable to Party A.,"(м) Уведомление о расчете означает уведомление о расчете по Сделке, составленное Расчетным агентом по форме, приемлемой для Стороны А."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",ACCEPTED/REGISTERED for and on behalf of Party A,ПРИНЯТО/ЗАРЕГИСТРИРОВАНО за и от имени Стороны А
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",Identification code of the second party in the Repository,Идентификационный код второй стороны в Репозитарии
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","In the event of any dispute regarding the existence and/or validity of any printouts of negotiations, any notice or another communication and/or recordings of telephone conversations made by a Party, such a dispute shall be considered in accordance with the dispute resolution procedure provided for in the Master Agreement, with the burden of proving the absence and/or invalidity of the relevant printouts of negotiations, relevant notice or another communication and/or recordings of telephone conversations lying with the Party disputing the existence and/or validity thereof.","В случае возникновения любого спора относительно существования и/или действительности любых распечаток переговоров, любого уведомления или иного сообщения и/или записи телефонных переговоров, сделанных Стороной, такой спор должен быть рассмотрен в соответствии с порядком разрешения споров, предусмотренном в Генеральном соглашении, причем бремя доказывания отсутствия и/или недействительности соответствующих распечаток переговоров, соответствующего уведомления или иного сообщения и/или записи телефонных переговоров лежит на Стороне, оспаривающей существование и/или действительность таковых."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","For the purposes of this sub-clause (k), capitalized terms not defined in the Master Agreement shall have the meaning given to them in the Margin Amount Agreement.”","Для целей настоящего подпункта (л), термины, использованные с заглавной буквы и не определенные в Генеральном соглашении, имеют значение, определенное в Договоре о маржевых суммах. ""."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","5.13 Recording of Telephone Conversations. The Parties have agreed that they may record any and all telephone conversations between them and that any tape (or any other tangible recording medium) with such a recording may serve as evidence in any dispute resolution in any court for the purpose of establishing any matters related to the Master Agreement, including any of the Transactions. In the event of any dispute between the Parties regarding the terms of any Transaction, the Parties may use the recording of telephone conversations for the purpose of confirming its terms.","5.13 Запись телефонных переговоров. Стороны соглашаются с тем, что каждая из них может вести запись всех и любых телефонных переговоров между ними и что любая пленка (либо любой иной материальный носитель записи) с такой записью может служить доказательством при любом рассмотрении споров в любом суде в целях установления любых вопросов, относящихся к Генеральному соглашению, в том числе любой из Сделок. В случае возникновения между Сторонами любого спора в отношении условий какой-либо Сделки, Стороны могут использовать запись телефонных переговоров для целей подтверждения ее условий."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","9.7 A Statement of Accession sent using the Diadoc electronic document management system shall be equivalent to the corresponding documents on paper, signed with the handwritten signatures of the Parties, affixed with the Parties’ seals (if any).","9.7 Заявление о присоединении, направленное с использованием системы электронного документооборота «Диадок», является равнозначной соответствующим документам на бумажном носителе, подписанным собственноручными подписями Сторон, заверенному печатями Сторон (при наличии)."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","(B) if specific days during the term of the Transaction are specified as the Potential Performance Date for such a Party in the Confirmation, any of such specific days;","(Б) если для такой Стороны в качестве Потенциальной даты исполнения в Подтверждении указаны определенные дни в течение срока Сделки, – любой из таких определенных дней;"
